GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
64,3,14,0.24901,4.62257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57361,0.00000,3.88842,0.06992,0.00990,0.00000,0.00495,3.52148,0.49131,0.00000,0.00000,0.00000,4.19905,0.00000,0.00000,0.00000,0.90713,85.86704,0.15779,0.30939
65,3,15,0.36953,26.23900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47583,0.00000,5.04109,0.11571,0.00371,0.00000,0.00000,21.34309,0.68992,0.00000,0.00000,0.00000,13.44826,0.00000,0.00000,0.00000,15.04777,42.87244,0.30505,0.65713
66,3,16,0.52460,6.65594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15655,0.00000,5.66797,0.38673,0.04208,0.00681,0.00000,5.01516,0.01856,0.00000,0.00000,0.00000,5.12221,0.00000,0.00000,0.00000,13.80360,68.97840,0.28587,0.51606
67,3,17,0.59876,1.02531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07301,0.00000,6.12942,0.41704,0.05136,0.01423,0.00000,0.38363,0.00557,0.00000,0.00000,0.00000,2.22444,0.00000,0.00000,0.00000,6.31195,84.03232,0.11447,0.24255
68,3,18,0.49930,0.82368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02784,0.00000,6.13441,0.18253,0.01485,0.00000,0.00000,0.36383,0.00000,0.00000,0.00000,0.00000,2.00293,0.00000,0.00000,0.00000,5.15800,86.03887,0.02042,0.05631
69,3,19,0.51896,5.00890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22028,0.00000,5.51255,0.28525,0.01176,0.00000,0.00000,3.64389,0.00000,0.00000,0.00000,0.00000,5.28794,0.00000,0.00000,0.00000,14.18945,70.02407,0.23204,0.59277
70,3,20,0.80976,0.69461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09467,0.00000,5.38258,0.77283,0.18439,0.02042,0.00433,0.34341,0.00000,0.00000,0.00000,0.00000,1.61743,0.00000,0.00000,0.00000,4.99029,86.48570,0.01114,0.09281
71,3,21,1.06575,0.32610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06187,0.00000,5.78404,1.14592,0.18191,0.04269,0.01114,0.10086,0.01299,0.00000,0.00000,0.00000,0.83036,0.00000,0.00000,0.00000,4.13323,87.67147,0.00371,0.01980
72,3,22,3.59345,1.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09405,0.00000,7.71801,4.67325,1.42493,0.62553,0.03217,0.25863,0.00000,0.00000,0.00000,0.00000,1.90630,0.00000,0.00000,0.00000,3.11344,79.85113,0.17263,0.12993
73,3,23,0.98473,2.14868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.14466,0.00000,6.60129,1.02772,0.18067,0.05940,0.00990,0.98565,0.00000,0.00000,0.00000,0.00000,1.17622,0.00000,0.00000,0.00000,4.12944,83.11038,1.00111,0.57357
74,3,24,0.48232,8.38239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.38598,0.00000,4.62696,0.29328,0.06992,0.02661,0.05631,5.94612,0.01052,0.00000,0.00000,0.00000,2.69710,0.00000,0.00000,0.00000,8.75459,72.03529,2.64018,1.45714
75,3,25,0.49739,3.03267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58532,0.00000,5.31923,0.40836,0.05197,0.01176,0.00000,1.95890,0.00433,0.00990,0.00000,0.00000,1.51156,0.00000,0.00000,0.00000,4.14117,83.74097,0.86932,1.38720
76,4,1,0.27203,3.21637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41279,0.00000,3.39206,0.09531,0.00000,0.00000,0.00681,2.44271,0.00000,0.00000,0.00000,0.00000,24.74703,0.00000,0.00000,0.00000,0.00000,67.89204,0.49448,0.51676
77,4,2,0.23011,3.20377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35709,0.00000,3.26398,0.03033,0.00000,0.00000,0.02476,2.25025,0.00000,0.00000,0.00000,0.00619,35.79050,0.00000,0.00000,0.00000,0.02042,56.63255,0.87200,0.75194
78,4,3,0.32782,4.14534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50686,0.00000,3.66682,0.15348,0.00557,0.00000,0.00000,3.20019,0.00000,0.00000,0.00000,0.00000,30.77099,0.00000,0.00000,0.00000,0.06127,61.10382,0.48705,0.04394
79,4,4,0.82452,3.70628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.18651,0.00000,4.01344,1.18825,0.13801,0.04394,0.06560,1.76814,0.00000,0.00000,0.00000,0.00000,21.94366,0.00000,0.00000,0.00000,0.73152,66.62500,1.28294,0.01300
80,4,5,0.38949,2.56381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05508,0.00000,4.10003,0.29211,0.00495,0.00000,0.00000,1.50262,0.00000,0.00000,0.00000,0.00000,26.11954,0.00000,0.00000,0.00000,0.08664,67.75485,0.07303,0.01114
81,4,6,0.50942,2.59106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11016,0.00000,3.86008,0.51183,0.06375,0.00743,0.00000,0.78786,0.00000,0.00000,0.00000,0.00000,25.49001,0.00000,0.00000,0.00000,0.00000,69.01787,0.13678,0.01423
82,4,7,1.50338,2.82007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16276,0.00000,4.09261,2.10912,0.49572,0.19990,0.00433,0.95678,0.00000,0.00000,0.00000,0.00000,9.65195,0.00000,0.00000,0.00000,0.08664,82.02545,0.21475,0.00000
83,4,8,1.01487,2.26638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13553,0.00000,3.81659,1.32068,0.22651,0.15781,0.00990,1.00257,0.00000,0.00000,0.00000,0.00000,8.25515,0.00000,0.00000,0.00000,2.39999,82.18512,0.44868,0.04146
84,4,9,0.56562,1.83176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65106,0.00000,3.11419,0.65353,0.05199,0.00743,0.00433,0.57122,0.00000,0.00371,0.00000,0.00000,9.19713,0.00000,0.00000,0.00000,3.39392,82.00058,0.30449,0.04642
85,4,10,0.54019,1.80656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07117,0.00000,3.48432,0.56380,0.02352,0.00000,0.00000,0.67087,0.00000,0.00000,0.00000,0.00000,15.71967,0.00000,0.00000,0.00000,3.76715,75.48474,0.14606,0.06870
86,4,11,0.90870,10.60811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16771,0.00000,4.12598,1.50570,0.09778,0.00433,0.00495,8.66783,0.00000,0.00000,0.00000,0.00000,32.43598,0.00000,0.00000,0.00000,1.73035,50.40598,0.83609,0.01733
87,4,12,0.45116,26.16293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.16060,0.00000,4.37855,0.30944,0.02414,0.00495,0.05570,23.80696,0.00000,0.00433,0.00000,0.00000,13.83500,0.00000,0.00000,0.00000,0.76865,49.12274,3.23239,1.29655
88,4,13,1.00278,0.17618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.61146,1.13688,0.23517,0.04332,0.00000,0.10892,0.00000,0.00000,0.00000,0.00000,1.31635,0.00000,0.00000,0.00000,0.00000,90.30467,0.00371,0.23951
89,4,14,0.51366,6.87222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05755,0.00000,5.94784,0.32490,0.03713,0.00495,0.01114,4.28559,0.55512,0.00000,0.00000,0.00000,14.30737,0.00000,0.00000,0.00000,5.71763,68.57254,0.01733,0.16090
90,4,15,0.44131,14.62382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.04220,0.00000,5.79458,0.19433,0.03837,0.00309,0.01052,11.05445,0.21970,0.00000,0.00000,0.00000,11.57307,0.00000,0.00000,0.00000,16.38054,53.23056,0.06251,0.39608
91,4,16,0.82676,2.70679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15224,0.00000,6.73808,0.70735,0.16585,0.08540,0.00000,1.27670,0.01609,0.00000,0.00000,0.00000,5.83146,0.00000,0.00000,0.00000,7.52465,75.97052,0.48704,1.04463
92,4,17,0.36835,1.30477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12749,0.00000,5.13420,0.06931,0.00681,0.00000,0.00000,0.67891,0.02352,0.00000,0.00000,0.00000,4.57721,0.00000,0.00000,0.00000,10.39404,78.38386,0.09407,0.51057
93,4,18,0.65036,0.20786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01176,0.00000,5.34387,0.62938,0.06993,0.01671,0.00000,0.04456,0.00000,0.00000,0.00000,0.00000,0.79462,0.00000,0.00000,0.00000,2.92969,90.00848,0.00433,0.14667
94,4,19,0.57817,0.54922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04889,0.00000,5.25361,0.48334,0.05075,0.00866,0.00495,0.18071,0.00000,0.00000,0.00000,0.00000,1.69262,0.00000,0.00000,0.00000,5.13232,87.09216,0.00619,0.04580
95,4,20,0.54055,1.37533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17389,0.00000,5.14320,0.39420,0.01547,0.00000,0.00000,0.73518,0.00000,0.00000,0.00000,0.00000,3.03542,0.00000,0.00000,0.00000,15.27675,74.81063,0.10211,0.31313
96,4,21,0.84753,0.19795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06374,0.00000,6.08607,0.80826,0.14606,0.05013,0.02104,0.04518,0.00000,0.00000,0.00000,0.00000,0.77051,0.00000,0.00000,0.00000,3.68234,88.16638,0.00928,0.15101
97,4,22,0.73743,0.61110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30943,0.00000,6.03150,0.71294,0.14853,0.00495,0.01671,0.36699,0.00000,0.00000,0.00000,0.00000,0.44373,0.00000,0.00000,0.00000,2.19946,89.44642,0.06498,0.25436
98,4,23,0.47502,2.92008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.29900,0.00000,5.26345,0.23022,0.02909,0.01052,0.03280,1.29219,0.01300,0.00000,0.00000,0.00000,1.43948,0.00000,0.00000,0.00000,8.47536,78.41397,1.30333,2.19759
99,4,24,0.36347,2.62111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21907,0.00000,4.39443,0.09716,0.04332,0.00866,0.00000,1.99454,0.00309,0.00000,0.00000,0.00000,1.13496,0.00000,0.00000,0.00000,10.00613,81.18336,0.38183,0.53345
100,4,25,0.51595,0.35573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06498,0.00000,4.64577,0.38741,0.08912,0.01114,0.00000,0.09964,0.00000,0.00000,0.00000,0.00000,0.46229,0.00000,0.00000,0.00000,1.81202,92.00993,0.06189,0.35584
101,5,1,0.55059,2.35174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09285,0.00000,3.90341,0.59362,0.08666,0.05076,0.00000,1.88609,0.00000,0.00000,0.00000,0.00928,10.73531,0.00000,0.00000,0.00000,0.07552,82.48355,0.05571,0.02724
102,5,2,0.91786,3.39938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27174,0.00000,4.68326,1.30916,0.17394,0.03219,0.07242,1.95229,0.00000,0.00000,0.00000,0.00000,18.72687,0.00000,0.00000,0.00000,0.00000,72.32381,0.31878,0.13556
103,5,3,0.77350,3.18455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24326,0.00000,4.50193,0.90125,0.14980,0.05447,0.00000,1.45216,0.00000,0.00000,0.00000,0.00000,17.94829,0.00000,0.00000,0.00000,0.19684,73.78941,0.49953,0.26307
104,5,4,0.41453,1.94488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21789,0.00000,4.61838,0.33859,0.00433,0.00000,0.00000,1.07768,0.00000,0.00000,0.00000,0.00000,13.96843,0.00000,0.00000,0.00000,0.00000,79.71773,0.05200,0.00495
105,5,5,0.83934,2.33679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09161,0.00000,4.80420,1.19594,0.09719,0.04333,0.00000,1.08638,0.00000,0.00000,0.00000,0.00000,19.75351,0.00000,0.00000,0.00000,0.06995,72.67404,0.07490,0.10895
106,5,6,0.34551,1.39353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05695,0.00000,4.07624,0.15290,0.01238,0.00124,0.00371,0.58683,0.00000,0.00000,0.00000,0.00000,11.68398,0.00000,0.00000,0.00000,0.08728,83.30878,0.02538,0.00433
107,5,7,0.44260,1.25245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02476,0.00000,3.58085,0.44010,0.00000,0.00000,0.00000,0.55461,0.00000,0.00000,0.00000,0.00000,10.84777,0.00000,0.00000,0.00000,0.11080,84.28761,0.13618,0.01733
108,5,8,0.62683,1.55369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12813,0.00000,3.78385,0.67903,0.00000,0.00309,0.00928,0.52366,0.00000,0.00000,0.00000,0.00000,15.43747,0.00000,0.00000,0.00000,1.43419,77.29813,0.62146,0.08171
109,5,9,0.80816,1.88474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22408,0.00000,3.46512,1.25779,0.03343,0.02538,0.02476,0.73041,0.00000,0.00000,0.00000,0.00000,14.53331,0.00000,0.00000,0.00000,2.13924,77.16725,0.34787,0.05138
110,5,10,0.61382,5.20841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09100,0.00000,3.68451,0.78680,0.01176,0.00000,0.00000,3.90489,0.00000,0.00000,0.00000,0.00743,20.34716,0.00000,0.00000,0.00000,2.32944,68.42164,0.41537,0.00000
111,5,11,0.74369,13.85855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60165,0.00000,3.87853,1.22496,0.03033,0.00433,0.00309,12.94536,0.00000,0.01176,0.00000,0.00000,20.20476,0.00000,0.00000,0.00000,1.55364,58.00527,1.24725,0.28906
112,5,12,1.69773,4.54001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.04989,0.00000,6.90703,1.49913,0.72233,0.23026,0.16031,1.61426,0.01733,0.00000,0.00000,0.00000,9.43241,0.00000,0.00000,0.00000,0.72481,70.07675,2.83672,1.72877
113,5,13,0.29420,2.95102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22657,0.00000,4.07206,0.05076,0.00000,0.00000,0.00000,1.95555,0.02909,0.00000,0.00000,0.00000,12.42602,0.00000,0.00000,0.00000,2.96892,77.95902,0.01857,0.29343
114,5,14,0.36650,1.85374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17702,0.00000,5.73347,0.05385,0.00433,0.00000,0.00000,0.84736,0.06190,0.00000,0.00000,0.00000,14.47574,0.00000,0.00000,0.00000,6.85813,71.12714,0.20983,0.45123
115,5,15,0.31179,8.84660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78679,0.00000,5.31561,0.07428,0.01052,0.00000,0.00000,6.76600,0.01300,0.00000,0.00000,0.00000,16.67915,0.00000,0.00000,0.00000,12.92102,56.70007,0.25628,0.47727
116,5,16,0.29771,1.11299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19312,0.00000,5.20859,0.04333,0.00309,0.00000,0.00000,0.63134,0.00000,0.00000,0.00000,0.00000,4.81431,0.00000,0.00000,0.00000,10.32496,78.69336,0.00000,0.08789
117,5,17,0.55044,0.86376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54040,0.00000,6.01624,0.38751,0.03157,0.02662,0.00000,0.33489,0.00000,0.00000,0.00000,0.00000,5.97167,0.00000,0.00000,0.00000,5.51669,80.37092,0.12628,0.67721
118,5,18,1.42845,1.09960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27296,0.00000,5.59101,1.93175,0.36518,0.14174,0.00000,0.60534,0.00928,0.00000,0.00000,0.00000,3.05515,0.00000,0.00000,0.00000,15.92691,71.48852,0.12812,0.48402
119,5,19,0.97141,0.22398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02043,0.00000,5.69920,1.11545,0.16218,0.05447,0.00000,0.04457,0.00000,0.00000,0.00000,0.00000,0.39555,0.00000,0.00000,0.00000,3.81494,88.66907,0.00000,0.02414
120,5,20,0.68013,0.15668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,5.74720,0.57379,0.10337,0.00309,0.00000,0.04085,0.00000,0.00000,0.00000,0.00000,0.35715,0.00000,0.00000,0.00000,4.17871,88.30506,0.00743,0.68026
121,5,21,1.47928,2.26719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.75368,0.00000,6.93617,2.07788,0.31691,0.09904,0.09099,0.75267,0.00000,0.00000,0.00000,0.00000,2.92091,0.00000,0.00000,0.00000,7.52047,71.02173,0.85480,2.65476
122,5,22,0.59136,3.39437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88702,0.00000,5.85013,0.52305,0.09842,0.00000,0.09037,2.10892,0.00000,0.00000,0.00000,0.00000,2.16834,0.00000,0.00000,0.00000,7.76097,77.12996,1.41998,1.96284
123,5,23,0.94940,1.34934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15165,0.00000,5.49359,1.40822,0.20365,0.05942,0.00805,1.00401,0.00000,0.00000,0.00000,0.00000,1.08386,0.00000,0.00000,0.00000,4.39301,85.70058,0.14113,0.35283
124,5,24,0.57290,0.34348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13988,0.00000,5.05419,0.44068,0.07427,0.01238,0.00000,0.06313,0.00000,0.00000,0.00000,0.00000,0.92283,0.00000,0.00000,0.00000,1.18587,91.36654,0.03837,0.70187
125,5,25,0.67207,0.50692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02538,0.00000,5.55222,0.49085,0.08232,0.02909,0.01609,0.14917,0.00371,0.00000,0.00000,0.00000,1.12901,0.00000,0.00000,0.00000,1.33451,90.54637,0.07242,0.56884
126,6,1,0.80064,2.73209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14611,0.00000,3.93564,1.21778,0.15787,0.05448,0.01672,1.85855,0.00000,0.00000,0.00000,0.00433,24.85761,0.00000,0.00000,0.00000,1.31002,66.25145,0.16716,0.02229
127,6,2,0.30032,2.07314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23650,0.00000,3.88933,0.11887,0.00000,0.00310,0.00000,1.41036,0.00000,0.00000,0.00000,0.00000,14.84779,0.00000,0.00000,0.00000,0.35352,79.05324,0.07244,0.01486
