  551  NEWALTHI.WP1   42.15  -96.50     28.07       88   -96.1952   42.2207    325.0 0.0175    10230001   5  19193    0.000   90.305   90.305     USA   US-IA    325.00    368.80     28.07
  182  IACASTAN.WP1   42.07  -95.82     34.17       89   -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA    324.00    438.90     34.17
  182  IACASTAN.WP1   42.07  -95.82     34.17       89   -96.0489   42.2196    324.0 0.6283    10230004   5  19193    5.718   68.573   74.290     USA   US-IA    324.00    438.90     34.17
  182  IACASTAN.WP1   42.07  -95.82     26.29       90   -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA    337.00    438.90     26.29
  182  IACASTAN.WP1   42.07  -95.82     26.29       90   -95.9025   42.2184    337.0 1.7280    10230003   5  19193   16.381   53.231   69.611     USA   US-IA    337.00    438.90     26.29
  182  IACASTAN.WP1   42.07  -95.82     24.54       91   -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA    347.00    438.90     24.54
  182  IACASTAN.WP1   42.07  -95.82     24.54       91   -95.7562   42.2170    347.0 0.5585    10230005   5  19193    7.525   75.970   83.495     USA   US-IA    347.00    438.90     24.54
  182  IACASTAN.WP1   42.07  -95.82     22.83       92   -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA    424.00    438.90     22.83
  182  IACASTAN.WP1   42.07  -95.82     22.83       92   -95.6099   42.2155    424.0 1.0123    10230001   5  19093   10.394   78.384   88.778     USA   US-IA    424.00    438.90     22.83
  182  IACASTAN.WP1   42.07  -95.82     30.43       93   -95.4636   42.2137    442.0 0.6283    10230001   5  19093    2.930   90.008   92.938     USA   US-IA    442.00    438.90     30.43
  182  IACASTAN.WP1   42.07  -95.82     40.23       94   -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA    442.00    438.90     40.23
  182  IACASTAN.WP1   42.07  -95.82     40.23       94   -95.3173   42.2118    442.0 1.3614    10230007   5  19161    5.132   87.092   92.225     USA   US-IA    442.00    438.90     40.23
  199  IASTORML.WP1   42.63  -95.18     47.10       95   -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA    388.00    435.90     47.10
  199  IASTORML.WP1   42.63  -95.18     47.10       95   -95.1711   42.2097    388.0 0.9251    10230007   5  19047   15.277   74.811   90.087     USA   US-IA    388.00    435.90     47.10
  199  IASTORML.WP1   42.63  -95.18     45.15       96   -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA    423.00    435.90     45.15
  199  IASTORML.WP1   42.63  -95.18     45.15       96   -95.0248   42.2074    423.0 1.2916    10230007   5  19027    3.682   88.166   91.849     USA   US-IA    423.00    435.90     45.15
  199  IASTORML.WP1   42.63  -95.18     52.08       97   -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA    396.00    435.90     52.08
  199  IASTORML.WP1   42.63  -95.18     52.08       97   -94.8785   42.2050    396.0 0.3142     7100006   5  19027    2.200   89.446   91.646     USA   US-IA    396.00    435.90     52.08
  187  IAFORTDO.WP1   42.52  -94.17     53.25       98   -94.7323   42.2024    330.0 0.4712     7100006   5  19027    8.475   78.414   86.889     USA   US-IA    330.00    338.30     53.25
  187  IAFORTDO.WP1   42.52  -94.17     45.75       99   -94.5860   42.1996    351.0 0.5934     7100006   5  19073   10.006   81.183   91.189     USA   US-IA    351.00    338.30     45.75
  187  IAFORTDO.WP1   42.52  -94.17     39.28      100   -94.4398   42.1966    351.0 0.1745     7100006   5  19073    1.812   92.010   93.822     USA   US-IA    351.00    338.30     39.28
  545  NEOSMOND.WP1   42.35  -97.60     33.82      101   -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE    579.00    502.90     33.82
  545  NEOSMOND.WP1   42.35  -97.60     33.82      101   -97.9527   42.3280    579.0 0.6632    10170101   7  31003    0.075   82.483   82.559     USA   US-NE    579.00    502.90     33.82
  545  NEOSMOND.WP1   42.35  -97.60     17.96      102   -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE    529.00    502.90     17.96
  545  NEOSMOND.WP1   42.35  -97.60     17.96      102   -97.8061   42.3290    529.0 0.4887    10220002   7  31139    0.000   72.324   72.324     USA   US-NE    529.00    502.90     17.96
  545  NEOSMOND.WP1   42.35  -97.60      6.36      103   -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE    518.00    502.90      6.36
  545  NEOSMOND.WP1   42.35  -97.60      6.36      103   -97.6596   42.3299    518.0 0.6458    10220002   7  31139    0.197   73.789   73.986     USA   US-NE    518.00    502.90      6.36
  545  NEOSMOND.WP1   42.35  -97.60      9.17      104   -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE    526.00    502.90      9.17
  545  NEOSMOND.WP1   42.35  -97.60      9.17      104   -97.5130   42.3306    526.0 0.9425    10220002   7  31139    0.000   79.718   79.718     USA   US-NE    526.00    502.90      9.17
  545  NEOSMOND.WP1   42.35  -97.60     22.00      105   -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE    549.00    502.90     22.00
  545  NEOSMOND.WP1   42.35  -97.60     22.00      105   -97.3664   42.3311    549.0 1.0647    10220002   7  31179    0.070   72.674   72.744     USA   US-NE    549.00    502.90     22.00
  545  NEOSMOND.WP1   42.35  -97.60     29.57      106   -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE    517.00    502.90     29.57
  545  NEOSMOND.WP1   42.35  -97.60     29.57      106   -97.2199   42.3315    517.0 1.1520    10220004   7  31179    0.087   83.309   83.396     USA   US-NE    517.00    502.90     29.57
  545  NEOSMOND.WP1   42.35  -97.60     42.82      107   -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE    465.00    502.90     42.82
  545  NEOSMOND.WP1   42.35  -97.60     42.82      107   -97.0733   42.3317    465.0 1.4313    10220004   7  31179    0.111   84.288   84.398     USA   US-NE    465.00    502.90     42.82
  551  NEWALTHI.WP1   42.15  -96.50     44.06      108   -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE    444.00    368.80     44.06
  551  NEWALTHI.WP1   42.15  -96.50     44.06      108   -96.9267   42.3317    444.0 1.8503    10220004   7  31051    1.434   77.270   78.704     USA   US-NE    444.00    368.80     44.06
  551  NEWALTHI.WP1   42.15  -96.50     36.42      109   -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE    457.00    368.80     36.42
  551  NEWALTHI.WP1   42.15  -96.50     36.42      109   -96.7801   42.3315    457.0 0.6283    10220004   7  31051    2.139   77.167   79.307     USA   US-NE    457.00    368.80     36.42
  551  NEWALTHI.WP1   42.15  -96.50     24.91      110   -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE    411.00    368.80     24.91
  551  NEWALTHI.WP1   42.15  -96.50     24.91      110   -96.6336   42.3311    411.0 0.8727    10230001   7  31043    2.329   68.422   70.751     USA   US-NE    411.00    368.80     24.91
  551  NEWALTHI.WP1   42.15  -96.50     21.57      111   -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE    339.00    368.80     21.57
  551  NEWALTHI.WP1   42.15  -96.50     21.57      111   -96.4870   42.3306    339.0 2.6710    10230001   7  31043    1.554   57.947   59.501     USA   US-NE    339.00    368.80     21.57
  551  NEWALTHI.WP1   42.15  -96.50     25.60      112   -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA    328.00    368.80     25.60
  551  NEWALTHI.WP1   42.15  -96.50     25.60      112   -96.3404   42.3299    328.0 0.0873    10230001   5  19193    0.725   70.324   71.049     USA   US-IA    328.00    368.80     25.60
  551  NEWALTHI.WP1   42.15  -96.50     33.13      113   -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA    326.00    368.80     33.13
  551  NEWALTHI.WP1   42.15  -96.50     33.13      113   -96.1939   42.3290    326.0 0.0698    10230004   5  19193    2.969   77.959   80.928     USA   US-IA    326.00    368.80     33.13
  182  IACASTAN.WP1   42.07  -95.82     38.18      114   -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA    366.00    438.90     38.18
  182  IACASTAN.WP1   42.07  -95.82     38.18      114   -96.0473   42.3280    366.0 0.1745    10230004   5  19193    6.858   71.127   77.985     USA   US-IA    366.00    438.90     38.18
  182  IACASTAN.WP1   42.07  -95.82     35.93      115   -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA    344.00    438.90     35.93
  182  IACASTAN.WP1   42.07  -95.82     35.93      115   -95.9008   42.3268    344.0 2.4789    10230003   5  19193   12.921   56.700   69.621     USA   US-IA    344.00    438.90     35.93
  182  IACASTAN.WP1   42.07  -95.82     27.18      116   -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA    427.00    438.90     27.18
  182  IACASTAN.WP1   42.07  -95.82     27.18      116   -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA    427.00    438.90     27.18
  182  IACASTAN.WP1   42.07  -95.82     35.71      117   -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA    381.00    438.90     35.71
  182  IACASTAN.WP1   42.07  -95.82     35.71      117   -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA    381.00    438.90     35.71
  182  IACASTAN.WP1   42.07  -95.82     40.93      118   -95.4612   42.3221    396.0 1.0996    10230005   5  19093   15.928   71.489   87.417     USA   US-IA    396.00    438.90     40.93
  199  IASTORML.WP1   42.63  -95.18     35.45      119   -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA    407.00    435.90     35.45
  199  IASTORML.WP1   42.63  -95.18     35.45      119   -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA    407.00    435.90     35.45
  199  IASTORML.WP1   42.63  -95.18     34.01      120   -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA    411.00    435.90     34.01
  199  IASTORML.WP1   42.63  -95.18     34.01      120   -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA    411.00    435.90     34.01
  199  IASTORML.WP1   42.63  -95.18     39.16      121   -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA    380.00    435.90     39.16
  199  IASTORML.WP1   42.63  -95.18     39.16      121   -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA    380.00    435.90     39.16
  199  IASTORML.WP1   42.63  -95.18     45.62      122   -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA    369.00    435.90     45.62
  199  IASTORML.WP1   42.63  -95.18     45.62      122   -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA    369.00    435.90     45.62
  187  IAFORTDO.WP1   42.52  -94.17     49.27      123   -94.7286   42.3107    368.0 0.1047     7100006   5  19025    4.393   85.701   90.094     USA   US-IA    368.00    338.30     49.27
  187  IAFORTDO.WP1   42.52  -94.17     39.09      124   -94.5822   42.3079    358.0 0.1396     7100006   5  19025    1.186   91.367   92.552     USA   US-IA    358.00    338.30     39.09
  187  IAFORTDO.WP1   42.52  -94.17     30.46      125   -94.4357   42.3049    351.0 0.1571     7100006   5  19025    1.334   90.546   91.881     USA   US-IA    351.00    338.30     30.46
  545  NEOSMOND.WP1   42.35  -97.60     30.11      126   -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE    528.00    502.90     30.11
  545  NEOSMOND.WP1   42.35  -97.60     30.11      126   -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE    528.00    502.90     30.11
  545  NEOSMOND.WP1   42.35  -97.60     20.62      127   -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE    533.00    502.90     20.62
  545  NEOSMOND.WP1   42.35  -97.60     20.62      127   -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE    533.00    502.90     20.62
  545  NEOSMOND.WP1   42.35  -97.60     12.72      128   -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE    531.00    502.90     12.72
  545  NEOSMOND.WP1   42.35  -97.60     12.72      128   -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE    531.00    502.90     12.72
  545  NEOSMOND.WP1   42.35  -97.60     14.04      129   -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE    533.00    502.90     14.04
  545  NEOSMOND.WP1   42.35  -97.60     14.04      129   -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE    533.00    502.90     14.04
  545  NEOSMOND.WP1   42.35  -97.60     22.72      130   -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE    536.00    502.90     22.72
  545  NEOSMOND.WP1   42.35  -97.60     22.72      130   -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE    536.00    502.90     22.72
  545  NEOSMOND.WP1   42.35  -97.60     32.31      131   -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE    475.00    502.90     32.31
  545  NEOSMOND.WP1   42.35  -97.60     32.31      131   -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE    475.00    502.90     32.31
  545  NEOSMOND.WP1   42.35  -97.60     43.01      132   -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE    472.00    502.90     43.01
  545  NEOSMOND.WP1   42.35  -97.60     43.01      132   -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE    472.00    502.90     43.01
  551  NEWALTHI.WP1   42.15  -96.50     51.73      133   -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE    457.00    368.80     51.73
  551  NEWALTHI.WP1   42.15  -96.50     51.73      133   -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE    457.00    368.80     51.73
  551  NEWALTHI.WP1   42.15  -96.50     42.99      134   -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE    442.00    368.80     42.99
  551  NEWALTHI.WP1   42.15  -96.50     42.99      134   -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE    442.00    368.80     42.99
  551  NEWALTHI.WP1   42.15  -96.50     33.69      135   -96.6330   42.4395    400.0 1.0123    10170101   7  31043    2.064   53.331   55.396     USA   US-NE    400.00    368.80     33.69
