     464033    464033.OPC    33     2  CORN  -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN
     465032    465032.OPC    32     2  CORN  -95.8754   43.8423    527.0 0.3665    10170204   4  27105    0.132   86.416   86.548     USA   US-MN
     466032    466032.OPC    32     2  CORN  -95.7254   43.8408    499.0 0.4189     7100001   4  27105    0.069   90.558   90.627     USA   US-MN
     467032    467032.OPC    32     2  CORN  -95.5755   43.8392    457.0 0.2443     7100001   4  27105    0.147   83.176   83.323     USA   US-MN
     468032    468032.OPC    32     2  CORN  -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN
     468033    468033.OPC    33     2  CORN  -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN
     469032    469032.OPC    32     2  CORN  -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN
     469033    469033.OPC    33     2  CORN  -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN
     470032    470032.OPC    32     2  CORN  -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN
     470033    470033.OPC    33     2  CORN  -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN
     471032    471032.OPC    32     2  CORN  -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN
     471033    471033.OPC    33     2  CORN  -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN
     472032    472032.OPC    32     2  CORN  -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN
     472033    472033.OPC    33     2  CORN  -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN
     473032    473032.OPC    32     2  CORN  -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN
     473033    473033.OPC    33     2  CORN  -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN
     474032    474032.OPC    32     2  CORN  -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN
     474033    474033.OPC    33     2  CORN  -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN
     475032    475032.OPC    32     2  CORN  -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN
     475033    475033.OPC    33     2  CORN  -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN
     476032    476032.OPC    32     2  CORN  -97.9763   43.9516    393.0 0.0349    10160010   7  46111   31.888   28.554   60.442     USA   US-SD
     477032    477032.OPC    32     2  CORN  -97.8261   43.9527    414.0 0.0873    10160010   7  46097   59.020   32.545   91.565     USA   US-SD
     478032    478032.OPC    32     2  CORN  -97.6759   43.9536    425.0 0.1745    10160010   7  46097   67.352   24.194   91.546     USA   US-SD
     479032    479032.OPC    32     2  CORN  -97.5257   43.9543    468.0 0.4712    10160010   7  46097   43.167   50.098   93.265     USA   US-SD
     480032    480032.OPC    32     2  CORN  -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD
     480033    480033.OPC    33     2  CORN  -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD
     481032    481032.OPC    32     2  CORN  -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD
     481033    481033.OPC    33     2  CORN  -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD
     482032    482032.OPC    32     2  CORN  -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD
     482033    482033.OPC    33     2  CORN  -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD
     483032    483032.OPC    32     2  CORN  -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD
     483033    483033.OPC    33     2  CORN  -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD
     484032    484032.OPC    32     2  CORN  -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD
     484033    484033.OPC    33     2  CORN  -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD
     485032    485032.OPC    32     2  CORN  -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD
     485033    485033.OPC    33     2  CORN  -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD
     486032    486032.OPC    32     2  CORN  -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD
     486033    486033.OPC    33     2  CORN  -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD
     487032    487032.OPC    32     2  CORN  -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN
     487033    487033.OPC    33     2  CORN  -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN
     488032    488032.OPC    32     2  CORN  -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN
     488033    488033.OPC    33     2  CORN  -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN
     489032    489032.OPC    32     2  CORN  -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN
     489033    489033.OPC    33     2  CORN  -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN
     490032    490032.OPC    32     2  CORN  -95.8735   43.9504    530.0 0.4712     7100001   4  27101    1.346   81.956   83.301     USA   US-MN
     491032    491032.OPC    32     2  CORN  -95.7233   43.9490    471.0 0.4887     7100001   4  27101    1.241   80.489   81.730     USA   US-MN
     492032    492032.OPC    32     2  CORN  -95.5732   43.9474    463.0 0.2443     7100001   4  27101    2.821   85.864   88.685     USA   US-MN
     493032    493032.OPC    32     2  CORN  -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN
     493033    493033.OPC    33     2  CORN  -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN
     494032    494032.OPC    32     2  CORN  -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN
     494033    494033.OPC    33     2  CORN  -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN
     495032    495032.OPC    32     2  CORN  -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN
     495033    495033.OPC    33     2  CORN  -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN
     496032    496032.OPC    32     2  CORN  -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN
     496033    496033.OPC    33     2  CORN  -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN
     497032    497032.OPC    32     2  CORN  -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN
     497033    497033.OPC    33     2  CORN  -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN
     498032    498032.OPC    32     2  CORN  -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN
     498033    498033.OPC    33     2  CORN  -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN
     499032    499032.OPC    32     2  CORN  -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN
     499033    499033.OPC    33     2  CORN  -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN
     500032    500032.OPC    32     2  CORN  -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN
     500033    500033.OPC    33     2  CORN  -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN
     501032    501032.OPC    32     2  CORN  -97.9779   44.0598    392.0 0.1222    10160006   7  46111   63.037   13.443   76.479     USA   US-SD
     502032    502032.OPC    32     2  CORN  -97.8275   44.0608    416.0 0.3142    10160010   7  46097   68.717   24.544   93.261     USA   US-SD
     503032    503032.OPC    32     2  CORN  -97.6770   44.0617    434.0 0.2793    10160010   7  46097   58.532   35.419   93.950     USA   US-SD
     504032    504032.OPC    32     2  CORN  -97.5266   44.0624    482.0 0.3840    10170102   7  46097   34.887   56.026   90.913     USA   US-SD
     505032    505032.OPC    32     2  CORN  -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD
     505033    505033.OPC    33     2  CORN  -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD
     506032    506032.OPC    32     2  CORN  -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD
     506033    506033.OPC    33     2  CORN  -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD
     507032    507032.OPC    32     2  CORN  -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD
     507033    507033.OPC    33     2  CORN  -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD
     508032    508032.OPC    32     2  CORN  -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD
     508033    508033.OPC    33     2  CORN  -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD
     509032    509032.OPC    32     2  CORN  -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD
     509033    509033.OPC    33     2  CORN  -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD
     510032    510032.OPC    32     2  CORN  -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD
     510033    510033.OPC    33     2  CORN  -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD
     511032    511032.OPC    32     2  CORN  -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD
     511033    511033.OPC    33     2  CORN  -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD
     512032    512032.OPC    32     2  CORN  -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN
     512033    512033.OPC    33     2  CORN  -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN
     513032    513032.OPC    32     2  CORN  -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN
     513033    513033.OPC    33     2  CORN  -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN
     514032    514032.OPC    32     2  CORN  -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN
     514033    514033.OPC    33     2  CORN  -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN
     515032    515032.OPC    32     2  CORN  -95.8717   44.0585    512.0 0.2443     7100001   4  27101    0.300   89.781   90.081     USA   US-MN
     516032    516032.OPC    32     2  CORN  -95.7212   44.0571    475.0 0.3142     7100001   4  27101    2.536   79.263   81.798     USA   US-MN
     517032    517032.OPC    32     2  CORN  -95.5708   44.0555    471.0 0.2793     7100001   4  27101    2.017   82.813   84.829     USA   US-MN
     518032    518032.OPC    32     2  CORN  -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN
     518033    518033.OPC    33     2  CORN  -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN
     519032    519032.OPC    32     2  CORN  -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN
     519033    519033.OPC    33     2  CORN  -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN
     520032    520032.OPC    32     2  CORN  -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN
     520033    520033.OPC    33     2  CORN  -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN
     521032    521032.OPC    32     2  CORN  -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN
     521033    521033.OPC    33     2  CORN  -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN
     522032    522032.OPC    32     2  CORN  -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN
     522033    522033.OPC    33     2  CORN  -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN
     523032    523032.OPC    32     2  CORN  -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN
     523033    523033.OPC    33     2  CORN  -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN
     524032    524032.OPC    32     2  CORN  -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN
     524033    524033.OPC    33     2  CORN  -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN
     525032    525032.OPC    32     2  CORN  -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN
     525033    525033.OPC    33     2  CORN  -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN
     526032    526032.OPC    32     2  CORN  -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD
     526033    526033.OPC    33     2  CORN  -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD
     527032    527032.OPC    32     2  CORN  -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD
     527033    527033.OPC    33     2  CORN  -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD
     528032    528032.OPC    32     2  CORN  -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD
     528033    528033.OPC    33     2  CORN  -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD
     529032    529032.OPC    32     2  CORN  -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD
     529033    529033.OPC    33     2  CORN  -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD
     530032    530032.OPC    32     2  CORN  -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD
     530033    530033.OPC    33     2  CORN  -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD
     531032    531032.OPC    32     2  CORN  -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD
     531033    531033.OPC    33     2  CORN  -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD
     532032    532032.OPC    32     2  CORN  -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD
     532033    532033.OPC    33     2  CORN  -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD
     533032    533032.OPC    32     2  CORN  -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD
     533033    533033.OPC    33     2  CORN  -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD
     534032    534032.OPC    32     2  CORN  -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD
     534033    534033.OPC    33     2  CORN  -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD
     535032    535032.OPC    32     2  CORN  -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD
     535033    535033.OPC    33     2  CORN  -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD
     536032    536032.OPC    32     2  CORN  -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD
     536033    536033.OPC    33     2  CORN  -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD
     537032    537032.OPC    32     2  CORN  -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN
     537033    537033.OPC    33     2  CORN  -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN
     538032    538032.OPC    32     2  CORN  -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN
     538033    538033.OPC    33     2  CORN  -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN
     539032    539032.OPC    32     2  CORN  -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN
     539033    539033.OPC    33     2  CORN  -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN
     540032    540032.OPC    32     2  CORN  -95.8698   44.1666    492.0 0.6458     7100001   4  27101    3.101   82.558   85.659     USA   US-MN
     541032    541032.OPC    32     2  CORN  -95.7191   44.1652    466.0 0.2618     7100001   4  27101    2.936   71.863   74.799     USA   US-MN
     542032    542032.OPC    32     2  CORN  -95.5684   44.1636    430.0 0.3316     7020008   4  27101    1.206   86.811   88.017     USA   US-MN
     543032    543032.OPC    32     2  CORN  -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN
     543033    543033.OPC    33     2  CORN  -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN
     544032    544032.OPC    32     2  CORN  -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN
     544033    544033.OPC    33     2  CORN  -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN
     545032    545032.OPC    32     2  CORN  -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN
     545033    545033.OPC    33     2  CORN  -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN
     546032    546032.OPC    32     2  CORN  -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN
     546033    546033.OPC    33     2  CORN  -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN
     547032    547032.OPC    32     2  CORN  -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN
     547033    547033.OPC    33     2  CORN  -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN
     548032    548032.OPC    32     2  CORN  -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN
     548033    548033.OPC    33     2  CORN  -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN
     549032    549032.OPC    32     2  CORN  -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN
     549033    549033.OPC    33     2  CORN  -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN
     550032    550032.OPC    32     2  CORN  -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN
     550033    550033.OPC    33     2  CORN  -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN
     551032    551032.OPC    32     2  CORN  -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD
     551033    551033.OPC    33     2  CORN  -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD
     552032    552032.OPC    32     2  CORN  -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD
     552033    552033.OPC    33     2  CORN  -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD
     553032    553032.OPC    32     2  CORN  -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD
     553033    553033.OPC    33     2  CORN  -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD
     554032    554032.OPC    32     2  CORN  -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD
     554033    554033.OPC    33     2  CORN  -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD
     555032    555032.OPC    32     2  CORN  -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD
     555033    555033.OPC    33     2  CORN  -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD
     556032    556032.OPC    32     2  CORN  -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD
     556033    556033.OPC    33     2  CORN  -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD
     557032    557032.OPC    32     2  CORN  -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD
     557033    557033.OPC    33     2  CORN  -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD
     558032    558032.OPC    32     2  CORN  -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD
     558033    558033.OPC    33     2  CORN  -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD
     559032    559032.OPC    32     2  CORN  -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD
     559033    559033.OPC    33     2  CORN  -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD
     560032    560032.OPC    32     2  CORN  -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD
     560033    560033.OPC    33     2  CORN  -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD
     561032    561032.OPC    32     2  CORN  -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD
     561033    561033.OPC    33     2  CORN  -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD
     562032    562032.OPC    32     2  CORN  -96.3207   44.2779    594.0 0.2269     7020006   4  27081    4.398   55.697   60.095     USA   US-MN
     563032    563032.OPC    32     2  CORN  -96.1698   44.2770    533.0 0.2618     7020006   4  27081    1.054   72.766   73.820     USA   US-MN
     564032    564032.OPC    32     2  CORN  -96.0188   44.2759    503.0 0.3491     7020006   4  27083    5.269   72.637   77.906     USA   US-MN
     565032    565032.OPC    32     2  CORN  -95.8679   44.2747    472.0 0.8901     7020008   4  27083    6.851   73.651   80.502     USA   US-MN
     566032    566032.OPC    32     2  CORN  -95.7170   44.2732    439.0 1.3614     7020008   4  27083    3.763   79.115   82.878     USA   US-MN
     567032    567032.OPC    32     2  CORN  -95.5661   44.2716    379.0 0.8378     7020008   4  27127    0.899   86.644   87.543     USA   US-MN
     568032    568032.OPC    32     2  CORN  -95.4152   44.2698    350.0 0.5061     7020008   4  27127    1.070   85.273   86.343     USA   US-MN
     569032    569032.OPC    32     2  CORN  -95.2643   44.2679    341.0 0.1745     7020008   4  27127    1.891   83.497   85.388     USA   US-MN
     570032    570032.OPC    32     2  CORN  -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN
     570033    570033.OPC    33     2  CORN  -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN
     571032    571032.OPC    32     2  CORN  -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN
     571033    571033.OPC    33     2  CORN  -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN
     572032    572032.OPC    32     2  CORN  -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN
     572033    572033.OPC    33     2  CORN  -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN
     573032    573032.OPC    32     2  CORN  -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN
     573033    573033.OPC    33     2  CORN  -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN
     574032    574032.OPC    32     2  CORN  -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN
     574033    574033.OPC    33     2  CORN  -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN
     575032    575032.OPC    32     2  CORN  -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN
     575033    575033.OPC    33     2  CORN  -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN
     576032    576032.OPC    32     2  CORN  -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD
     576033    576033.OPC    33     2  CORN  -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD
     577032    577032.OPC    32     2  CORN  -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD
     577033    577033.OPC    33     2  CORN  -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD
     578032    578032.OPC    32     2  CORN  -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD
     578033    578033.OPC    33     2  CORN  -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD
     579032    579032.OPC    32     2  CORN  -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD
     579033    579033.OPC    33     2  CORN  -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD
     580032    580032.OPC    32     2  CORN  -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD
     580033    580033.OPC    33     2  CORN  -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD
