       62 -96.3426  42.1132   33    2  122   2571.47     29.02     14.47    -11.81   2013.97  303  150    1889.0  140    1792.4  120    1588.5  110    1439.1  100    1289.6   90    1139.1   75     898.8    0       0.0    0       0.0    0       0.0  0.097     1589.    120    240      5      2
       63 -96.1965  42.1123   32    2  129   2586.97     29.02     14.47    -11.81   1956.53  303  150    1868.5  140    1802.6  120    1609.3  110    1486.3  100    1336.8   90    1187.4   75     953.5    0       0.0    0       0.0    0       0.0  0.126     1609.    120    247      5      9
       63 -96.1965  42.1123   33    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
       64 -96.0504  42.1113   32    2  130   2504.91     26.87     14.76    -11.94   1864.58  303  150    1772.2  140    1712.2  120    1527.7  110    1415.5  100    1273.6   90    1131.6   75     909.9    0       0.0    0       0.0    0       0.0  0.119     1528.    120    248      5     10
       64 -96.0504  42.1113   33    2  127   2500.92     26.87     14.76    -11.94   1888.26  303  150    1784.3  140    1708.2  120    1523.7  110    1396.6  100    1254.7   90    1112.7   75     887.7    0       0.0    0       0.0    0       0.0  0.106     1524.    120    245      5      7
       65 -95.9043  42.1101   32    2  115   2405.54     26.87     14.76    -11.94   1943.34  303  150    1744.8  140    1652.6  120    1423.3  110    1281.4  100    1139.4   90     988.7   75     759.3    0       0.0    0       0.0    0       0.0  0.065     1423.    120    233      4     25
       65 -95.9043  42.1101   33    2  130   2504.91     26.87     14.76    -11.94   1864.58  303  150    1772.2  140    1712.2  120    1527.7  110    1415.5  100    1273.6   90    1131.6   75     909.9    0       0.0    0       0.0    0       0.0  0.119     1528.    120    248      5     10
       66 -95.7582  42.1087   32    2  119   2457.18     26.87     14.76    -11.94   1938.20  303  150    1776.6  140    1684.3  120    1475.0  110    1333.0  100    1191.1   90    1044.7   75     815.3    0       0.0    0       0.0    0       0.0  0.075     1475.    120    237      4     29
       66 -95.7582  42.1087   33    2  115   2405.54     26.87     14.76    -11.94   1943.34  303  150    1744.8  140    1652.6  120    1423.3  110    1281.4  100    1139.4   90     988.7   75     759.3    0       0.0    0       0.0    0       0.0  0.065     1423.    120    233      4     25
       67 -95.6122  42.1071   32    2  122   2489.30     26.87     14.76    -11.94   1927.74  303  150    1793.8  140    1701.5  120    1507.1  110    1365.1  100    1223.2   90    1080.1   75     850.7    0       0.0    0       0.0    0       0.0  0.085     1507.    120    240      5      2
       67 -95.6122  42.1071   33    2  119   2457.18     26.87     14.76    -11.94   1938.20  303  150    1776.6  140    1684.3  120    1475.0  110    1333.0  100    1191.1   90    1044.7   75     815.3    0       0.0    0       0.0    0       0.0  0.075     1475.    120    237      4     29
       68 -95.4661  42.1054   32    2  125   2498.26     26.87     14.76    -11.94   1904.05  303  150    1792.4  140    1705.5  120    1521.0  110    1384.0  100    1242.1   90    1100.1   75     872.9    0       0.0    0       0.0    0       0.0  0.098     1521.    120    243      5      5
       69 -95.3200  42.1034   32    2  129   2503.58     26.87     14.76    -11.94   1872.47  303  150    1776.2  140    1710.8  120    1526.3  110    1409.2  100    1267.3   90    1125.3   75     902.5    0       0.0    0       0.0    0       0.0  0.115     1526.    120    247      5      9
       70 -95.1740  42.1013   32    2  132   2507.57     26.87     14.76    -11.94   1848.79  303  150    1764.1  140    1714.8  120    1530.3  110    1428.1  100    1286.2   90    1144.2   75     924.7    0       0.0    0       0.0    0       0.0  0.127     1530.    120    250      5     12
       71 -95.0280  42.0991   32    2  119   2378.80     26.06     14.07    -13.70   1815.76  303  150    1691.0  140    1601.0  120    1397.0  110    1259.1  100    1121.2   90     978.5   75     753.4    0       0.0    0       0.0    0       0.0  0.066     1397.    120    237      4     29
       72 -94.8819  42.0966   32    2  120   2514.83     27.68     14.63    -12.30   1976.37  303  150    1841.1  140    1744.7  120    1532.3  110    1387.0  100    1241.7   90    1092.4   75     854.2    0       0.0    0       0.0    0       0.0  0.086     1532.    120    238      4     30
       73 -94.7359  42.0940   32    2  123   2540.41     27.68     14.63    -12.30   1958.36  303  150    1852.0  140    1755.6  120    1557.9  110    1412.6  100    1267.3   90    1122.0   75     883.8    0       0.0    0       0.0    0       0.0  0.099     1558.    120    241      5      3
       74 -94.5899  42.0912   32    2  126   2545.01     27.68     14.63    -12.30   1934.04  303  150    1843.7  140    1760.2  120    1567.4  110    1431.9  100    1286.6   90    1141.3   75     907.1    0       0.0    0       0.0    0       0.0  0.111     1567.    120    244      5      6
       75 -94.4439  42.0883   32    2  130   2551.15     27.68     14.63    -12.30   1901.62  303  150    1824.2  140    1766.3  120    1573.5  110    1457.6  100    1312.3   90    1167.0   75     938.2    0       0.0    0       0.0    0       0.0  0.128     1574.    120    248      5     10
       76 -97.9511  42.2196   32    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
       76 -97.9511  42.2196   33    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
       77 -97.8048  42.2207   32    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
       77 -97.8048  42.2207   33    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
       78 -97.6585  42.2216   32    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
       78 -97.6585  42.2216   33    2  120   2552.84     28.83     14.21    -12.66   2021.86  303  150    1882.8  140    1785.7  120    1569.7  110    1417.9  100    1266.2   90    1110.9   75     865.9    0       0.0    0       0.0    0       0.0  0.082     1570.    120    238      4     30
       79 -97.5122  42.2223   32    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
       79 -97.5122  42.2223   33    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
       80 -97.3658  42.2228   32    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
       80 -97.3658  42.2228   33    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
       81 -97.2195  42.2231   32    2  116   2498.16     28.83     14.21    -12.66   2027.88  303  150    1850.0  140    1752.9  120    1515.0  110    1363.2  100    1211.5   90    1051.6   75     806.6    0       0.0    0       0.0    0       0.0  0.072     1515.    120    234      4     26
       81 -97.2195  42.2231   33    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
       82 -97.0732  42.2233   32    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
       82 -97.0732  42.2233   33    2  116   2498.16     28.83     14.21    -12.66   2027.88  303  150    1850.0  140    1752.9  120    1515.0  110    1363.2  100    1211.5   90    1051.6   75     806.6    0       0.0    0       0.0    0       0.0  0.072     1515.    120    234      4     26
       83 -96.9268  42.2233   32    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
       83 -96.9268  42.2233   33    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
       84 -96.7805  42.2231   32    2  127   2584.05     29.02     14.47    -11.81   1972.94  303  150    1877.9  140    1799.7  120    1606.4  110    1472.8  100    1323.3   90    1173.9   75     937.9    0       0.0    0       0.0    0       0.0  0.118     1606.    120    245      5      7
       84 -96.7805  42.2231   33    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
       85 -96.6342  42.2228   32    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
       85 -96.6342  42.2228   33    2  127   2584.05     29.02     14.47    -11.81   1972.94  303  150    1877.9  140    1799.7  120    1606.4  110    1472.8  100    1323.3   90    1173.9   75     937.9    0       0.0    0       0.0    0       0.0  0.118     1606.    120    245      5      7
       86 -96.4878  42.2223   32    2  134   2594.27     29.02     14.47    -11.81   1915.51  303  150    1845.1  140    1809.9  120    1616.6  110    1520.0  100    1370.5   90    1221.1   75     992.6    0       0.0    0       0.0    0       0.0  0.147     1617.    120    252      5     14
       86 -96.4878  42.2223   33    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
       87 -96.3415  42.2216   32    2  119   2538.53     29.02     14.47    -11.81   2025.86  303  150    1871.9  140    1775.3  120    1555.6  110    1406.1  100    1256.7   90    1102.9   75     862.6    0       0.0    0       0.0    0       0.0  0.087     1556.    120    237      4     29
       87 -96.3415  42.2216   33    2  134   2594.27     29.02     14.47    -11.81   1915.51  303  150    1845.1  140    1809.9  120    1616.6  110    1520.0  100    1370.5   90    1221.1   75     992.6    0       0.0    0       0.0    0       0.0  0.147     1617.    120    252      5     14
       88 -96.1952  42.2207   32    2  122   2571.47     29.02     14.47    -11.81   2013.97  303  150    1889.0  140    1792.4  120    1588.5  110    1439.1  100    1289.6   90    1139.1   75     898.8    0       0.0    0       0.0    0       0.0  0.097     1589.    120    240      5      2
