       88  -96.1952  42.2207  325.0 10230001  5 19193  122  1889.03  1792.38  1588.52  1439.07  1289.62  1139.10   898.80     0.00     0.00     0.00   3923.65    382.32  32    2CORN
       88  -96.1952  42.2207  325.0 10230001  5 19193  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  33    2CORN
       89  -96.0489  42.2196  324.0 10230004  5 19193  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  32    2CORN
       89  -96.0489  42.2196  324.0 10230004  5 19193  120  1784.52  1692.27  1487.89  1345.94  1203.99  1058.74   829.31     0.00     0.00     0.00   3792.93    291.88  33    2CORN
       90  -95.9025  42.2184  337.0 10230003  5 19193  127  1784.31  1708.19  1523.69  1396.65  1254.70  1112.75   887.72     0.00     0.00     0.00   3792.93    403.15  32    2CORN
       90  -95.9025  42.2184  337.0 10230003  5 19193  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  33    2CORN
       91  -95.7562  42.2170  347.0 10230005  5 19193  130  1772.18  1712.18  1527.68  1415.55  1273.60  1131.65   909.92     0.00     0.00     0.00   3792.93    450.83  32    2CORN
       91  -95.7562  42.2170  347.0 10230005  5 19193  127  1784.31  1708.19  1523.69  1396.65  1254.70  1112.75   887.72     0.00     0.00     0.00   3792.93    403.15  33    2CORN
       92  -95.6099  42.2155  424.0 10230001  5 19093  116  1752.76  1660.51  1436.25  1294.30  1152.35  1002.70   773.28     0.00     0.00     0.00   3792.93    254.74  32    2CORN
       92  -95.6099  42.2155  424.0 10230001  5 19093  130  1772.18  1712.18  1527.68  1415.55  1273.60  1131.65   909.92     0.00     0.00     0.00   3792.93    450.83  33    2CORN
       93  -95.4636  42.2137  442.0 10230001  5 19093  119  1776.58  1684.33  1474.98  1333.03  1191.08  1044.73   815.30     0.00     0.00     0.00   3792.93    282.60  32    2CORN
       94  -95.3173  42.2118  442.0 10230007  5 19161  123  1795.12  1702.87  1513.40  1371.45  1229.50  1087.55   858.12     0.00     0.00     0.00   3792.93    339.57  32    2CORN
       94  -95.3173  42.2118  442.0 10230007  5 19161  119  1776.58  1684.33  1474.98  1333.03  1191.08  1044.73   815.30     0.00     0.00     0.00   3792.93    282.60  33    2CORN
       95  -95.1711  42.2097  388.0 10230007  5 19047  128  1698.56  1633.92  1453.92  1335.18  1197.28  1059.38   840.38     0.00     0.00     0.00   3592.44    365.52  32    2CORN
       95  -95.1711  42.2097  388.0 10230007  5 19047  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  33    2CORN
       96  -95.0248  42.2074  423.0 10230007  5 19027  131  1686.12  1640.50  1460.50  1356.13  1218.23  1080.33   864.98     0.00     0.00     0.00   3592.44    409.93  32    2CORN
       96  -95.0248  42.2074  423.0 10230007  5 19027  128  1698.56  1633.92  1453.92  1335.18  1197.28  1059.38   840.38     0.00     0.00     0.00   3592.44    365.52  33    2CORN
       97  -94.8785  42.2050  396.0  7100006  5 19027  117  1673.37  1583.37  1369.84  1231.94  1094.04   948.85   723.78     0.00     0.00     0.00   3592.44    222.47  32    2CORN
       97  -94.8785  42.2050  396.0  7100006  5 19027  131  1686.12  1640.50  1460.50  1356.13  1218.23  1080.33   864.98     0.00     0.00     0.00   3592.44    409.93  33    2CORN
       98  -94.7323  42.2024  330.0  7100006  5 19027  118  1763.89  1672.14  1459.30  1318.65  1178.00  1030.95   800.77     0.00     0.00     0.00   3746.25    266.17  32    2CORN
       99  -94.5860  42.1996  351.0  7100006  5 19073  121  1788.32  1696.57  1498.40  1357.75  1217.10  1073.89   843.72     0.00     0.00     0.00   3746.25    299.97  32    2CORN
      100  -94.4398  42.1966  351.0  7100006  5 19073  125  1788.06  1702.31  1518.81  1383.05  1242.40  1101.75   874.14     0.00     0.00     0.00   3746.25    362.93  32    2CORN
      101  -97.9527  42.3280  579.0 10170101  7 31003  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  32    2CORN
      101  -97.9527  42.3280  579.0 10170101  7 31003  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  33    2CORN
      102  -97.8061  42.3290  529.0 10220002  7 31139  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  32    2CORN
      102  -97.8061  42.3290  529.0 10220002  7 31139  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  33    2CORN
      103  -97.6596  42.3299  518.0 10220002  7 31139  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
      103  -97.6596  42.3299  518.0 10220002  7 31139  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  33    2CORN
      104  -97.5130  42.3306  526.0 10220002  7 31139  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  32    2CORN
      104  -97.5130  42.3306  526.0 10220002  7 31139  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  33    2CORN
      105  -97.3664  42.3311  549.0 10220002  7 31179  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  32    2CORN
      105  -97.3664  42.3311  549.0 10220002  7 31179  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  33    2CORN
      106  -97.2199  42.3315  517.0 10220004  7 31179  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  32    2CORN
      106  -97.2199  42.3315  517.0 10220004  7 31179  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  33    2CORN
      107  -97.0733  42.3317  465.0 10220004  7 31179  131  1864.04  1811.53  1617.33  1503.84  1352.09  1200.34   964.59     0.00     0.00     0.00   3887.53    494.08  32    2CORN
      107  -97.0733  42.3317  465.0 10220004  7 31179  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  33    2CORN
      108  -96.9267  42.3317  444.0 10220004  7 31051  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  32    2CORN
      108  -96.9267  42.3317  444.0 10220004  7 31051  132  1854.48  1806.98  1613.68  1506.47  1357.02  1207.57   976.95     0.00     0.00     0.00   3923.65    544.37  33    2CORN
      109  -96.7801  42.3315  457.0 10220004  7 31051  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  32    2CORN
      109  -96.7801  42.3315  457.0 10220004  7 31051  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  33    2CORN
      110  -96.6336  42.3311  411.0 10230001  7 31043  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  32    2CORN
      110  -96.6336  42.3311  411.0 10230001  7 31043  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  33    2CORN
      111  -96.4870  42.3306  339.0 10230001  7 31043  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  32    2CORN
      111  -96.4870  42.3306  339.0 10230001  7 31043  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  33    2CORN
      112  -96.3404  42.3299  328.0 10230001  5 19193  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  32    2CORN
      112  -96.3404  42.3299  328.0 10230001  5 19193  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  33    2CORN
      113  -96.1939  42.3290  326.0 10230004  5 19193  134  1845.11  1809.91  1616.60  1519.95  1370.50  1221.05   992.58     0.00     0.00     0.00   3923.65    576.78  32    2CORN
      113  -96.1939  42.3290  326.0 10230004  5 19193  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  33    2CORN
      114  -96.0473  42.3280  366.0 10230004  5 19193  118  1768.64  1676.39  1462.07  1320.12  1178.17  1030.72   801.29     0.00     0.00     0.00   3792.93    273.31  32    2CORN
      114  -96.0473  42.3280  366.0 10230004  5 19193  132  1764.09  1714.84  1530.34  1428.15  1286.20  1144.25   924.72     0.00     0.00     0.00   3792.93    482.62  33    2CORN
      115  -95.9008  42.3268  344.0 10230003  5 19193  121  1792.46  1700.21  1500.80  1358.85  1216.90  1072.75   843.32     0.00     0.00     0.00   3792.93    307.78  32    2CORN
      115  -95.9008  42.3268  344.0 10230003  5 19193  118  1768.64  1676.39  1462.07  1320.12  1178.17  1030.72   801.29     0.00     0.00     0.00   3792.93    273.31  33    2CORN
      116  -95.7542  42.3254  427.0 10230005  5 19193  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  32    2CORN
      116  -95.7542  42.3254  427.0 10230005  5 19193  121  1792.46  1700.21  1500.80  1358.85  1216.90  1072.75   843.32     0.00     0.00     0.00   3792.93    307.78  33    2CORN
      117  -95.6077  42.3238  381.0 10230005  5 19093  128  1780.27  1709.52  1525.02  1402.95  1261.00  1119.05   895.12     0.00     0.00     0.00   3792.93    419.04  32    2CORN
      117  -95.6077  42.3238  381.0 10230005  5 19093  124  1796.45  1704.20  1519.70  1377.75  1235.80  1093.85   865.52     0.00     0.00     0.00   3792.93    355.46  33    2CORN
      118  -95.4612  42.3221  396.0 10230005  5 19093  131  1768.13  1713.51  1529.01  1421.85  1279.90  1137.95   917.32     0.00     0.00     0.00   3792.93    466.72  32    2CORN
      119  -95.3146  42.3201  407.0 10230005  5 19161  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  32    2CORN
      119  -95.3146  42.3201  407.0 10230005  5 19161  133  1677.83  1644.89  1464.89  1370.10  1232.20  1094.30   881.38     0.00     0.00     0.00   3592.44    439.54  33    2CORN
      120  -95.1681  42.3180  411.0 10230007  5 19161  122  1710.75  1620.75  1431.17  1293.27  1155.37  1016.25   791.18     0.00     0.00     0.00   3592.44    276.69  32    2CORN
      120  -95.1681  42.3180  411.0 10230007  5 19161  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  33    2CORN
      121  -95.0216  42.3158  380.0  7100006  5 19161  125  1710.99  1627.33  1447.33  1314.22  1176.32  1038.42   815.78     0.00     0.00     0.00   3592.44    321.11  32    2CORN
      121  -95.0216  42.3158  380.0  7100006  5 19161  122  1710.75  1620.75  1431.17  1293.27  1155.37  1016.25   791.18     0.00     0.00     0.00   3592.44    276.69  33    2CORN
      122  -94.8751  42.3133  369.0  7100006  5 19161  128  1698.56  1633.92  1453.92  1335.18  1197.28  1059.38   840.38     0.00     0.00     0.00   3592.44    365.52  32    2CORN
      122  -94.8751  42.3133  369.0  7100006  5 19161  125  1710.99  1627.33  1447.33  1314.22  1176.32  1038.42   815.78     0.00     0.00     0.00   3592.44    321.11  33    2CORN
      123  -94.7286  42.3107  368.0  7100006  5 19025  130  1765.24  1709.49  1525.99  1414.68  1274.03  1133.38   912.16     0.00     0.00     0.00   3746.25    441.63  32    2CORN
      124  -94.5822  42.3079  358.0  7100006  5 19025  115  1739.45  1647.70  1420.19  1279.54  1138.89   988.00   757.83     0.00     0.00     0.00   3746.25    239.08  32    2CORN
      125  -94.4357  42.3049  351.0  7100006  5 19025  119  1772.03  1680.28  1472.33  1331.68  1191.03  1045.26   815.09     0.00     0.00     0.00   3746.25    275.20  32    2CORN
      126  -97.9542  42.4363  528.0 10170101  7 31003  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  32    2CORN
      126  -97.9542  42.4363  528.0 10170101  7 31003  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  33    2CORN
      127  -97.8074  42.4374  533.0 10170101  7 31139  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  32    2CORN
      127  -97.8074  42.4374  533.0 10170101  7 31139  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  33    2CORN
      128  -97.6606  42.4383  531.0 10220002  7 31107  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  32    2CORN
      128  -97.6606  42.4383  531.0 10220002  7 31107  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  33    2CORN
      129  -97.5138  42.4390  533.0 10220002  7 31107  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  32    2CORN
      129  -97.5138  42.4390  533.0 10220002  7 31107  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  33    2CORN
      130  -97.3670  42.4395  536.0 10220004  7 31027  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
      130  -97.3670  42.4395  536.0 10220004  7 31027  133  1854.82  1815.05  1620.85  1518.29  1366.54  1214.79   981.36     0.00     0.00     0.00   3887.53    525.98  33    2CORN
      131  -97.2202  42.4398  475.0 10220004  7 31027  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  32    2CORN
      131  -97.2202  42.4398  475.0 10220004  7 31027  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  33    2CORN
      132  -97.0734  42.4400  472.0 10220004  7 31027  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  32    2CORN
      132  -97.0734  42.4400  472.0 10220004  7 31027  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  33    2CORN
      133  -96.9266  42.4400  457.0 10170101  7 31051  129  1868.53  1802.60  1609.30  1486.25  1336.80  1187.36   953.51     0.00     0.00     0.00   3923.65    495.75  32    2CORN
      133  -96.9266  42.4400  457.0 10170101  7 31051  126  1882.59  1798.22  1604.92  1466.03  1316.58  1167.14   930.06     0.00     0.00     0.00   3923.65    447.14  33    2CORN
      134  -96.7798  42.4398  442.0 10170101  7 31051  132  1854.48  1806.98  1613.68  1506.47  1357.02  1207.57   976.95     0.00     0.00     0.00   3923.65    544.37  32    2CORN
      134  -96.7798  42.4398  442.0 10170101  7 31051  129  1868.53  1802.60  1609.30  1486.25  1336.80  1187.36   953.51     0.00     0.00     0.00   3923.65    495.75  33    2CORN
      135  -96.6330  42.4395  400.0 10170101  7 31043  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  32    2CORN
      135  -96.6330  42.4395  400.0 10170101  7 31043  132  1854.48  1806.98  1613.68  1506.47  1357.02  1207.57   976.95     0.00     0.00     0.00   3923.65    544.37  33    2CORN
      136  -96.4862  42.4390  338.0 10230001  7 31043  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  32    2CORN
      136  -96.4862  42.4390  338.0 10230001  7 31043  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  33    2CORN
      137  -96.3394  42.4383  375.0 10230004  5 19193  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  32    2CORN
      137  -96.3394  42.4383  375.0 10230004  5 19193  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  33    2CORN
      138  -96.1926  42.4374  351.0 10230004  5 19193  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  32    2CORN
      138  -96.1926  42.4374  351.0 10230004  5 19193  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  33    2CORN
      139  -96.0458  42.4363  403.0 10230004  5 19193  129  1776.22  1710.85  1526.35  1409.25  1267.30  1125.35   902.52     0.00     0.00     0.00   3792.93    434.93  32    2CORN
