GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
64,3,14,0.24901,3.73507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57361,0.00000,3.78570,0.16955,0.01299,0.00000,0.00495,3.52148,0.49131,0.00000,0.00000,0.00000,4.19905,0.00000,0.00000,0.00000,0.90713,85.86704,0.15779,0.30939
65,3,15,0.37119,22.61831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47583,0.00000,4.88144,0.25122,0.02537,0.00248,0.00000,21.34309,0.68992,0.00000,0.00000,0.00000,13.44826,0.00000,0.00000,0.00000,15.04777,42.87244,0.30505,0.65713
66,3,16,0.53317,6.20633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15655,0.00000,5.53555,0.47955,0.07425,0.01423,0.00000,5.01516,0.01856,0.00000,0.00000,0.00000,5.12221,0.00000,0.00000,0.00000,13.80360,68.97840,0.28587,0.51606
67,3,17,0.59962,1.26798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07301,0.00000,5.91038,0.59710,0.08910,0.01547,0.00000,0.38363,0.00557,0.00000,0.00000,0.00000,2.22444,0.00000,0.00000,0.00000,6.31195,84.03232,0.11447,0.24255
68,3,18,0.50017,0.88969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02784,0.00000,5.87700,0.40034,0.05321,0.00124,0.00000,0.36383,0.00000,0.00000,0.00000,0.00000,2.00293,0.00000,0.00000,0.00000,5.15800,86.03887,0.02042,0.05631
69,3,19,0.51834,4.72942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22028,0.00000,5.22483,0.54760,0.03279,0.00433,0.00000,3.64389,0.00000,0.00000,0.00000,0.00000,5.28794,0.00000,0.00000,0.00000,14.18945,70.02407,0.23204,0.59277
70,3,20,0.81286,0.81002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09467,0.00000,5.15178,0.94237,0.24379,0.02228,0.00433,0.34341,0.00000,0.00000,0.00000,0.00000,1.61743,0.00000,0.00000,0.00000,4.99029,86.48570,0.01114,0.09281
71,3,21,1.06971,0.43956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06187,0.00000,5.51984,1.28204,0.29762,0.05507,0.01114,0.10086,0.01299,0.00000,0.00000,0.00000,0.83036,0.00000,0.00000,0.00000,4.13323,87.67147,0.00371,0.01980
72,3,22,3.65676,1.02758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09405,0.00000,7.49341,4.55817,1.57652,0.67318,0.03217,0.25863,0.00000,0.00000,0.00000,0.00000,1.90630,0.00000,0.00000,0.00000,3.25389,79.85113,0.17263,0.12993
73,3,23,0.99551,1.88053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.14466,0.00000,6.26036,1.30615,0.23574,0.06682,0.00990,0.98565,0.00000,0.00000,0.00000,0.00000,1.17622,0.00000,0.00000,0.00000,4.12944,83.11038,1.00111,0.57357
74,3,24,0.48340,7.32400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.38598,0.00000,4.44443,0.44054,0.09096,0.04084,0.05631,5.94612,0.01052,0.00000,0.00000,0.00000,2.69710,0.00000,0.00000,0.00000,8.75459,72.03529,2.64018,1.45714
75,3,25,0.49820,2.63604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58532,0.00000,5.15094,0.53706,0.08538,0.01794,0.00000,1.95890,0.00433,0.00990,0.00000,0.00000,1.51156,0.00000,0.00000,0.00000,4.14117,83.74097,0.86932,1.38720
76,4,1,0.27203,2.78198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41279,0.00000,3.27881,0.23827,0.00248,0.00062,0.00681,2.44271,0.00000,0.00000,0.00000,0.00000,24.73466,0.00000,0.00000,0.00000,0.00000,67.87162,0.49448,0.51676
77,4,2,0.23011,2.32848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35709,0.00000,3.14639,0.14606,0.00186,0.00000,0.02476,2.25025,0.00000,0.00000,0.00000,0.00619,35.79050,0.00000,0.00000,0.00000,0.02042,56.63255,0.87200,0.75194
78,4,3,0.32782,3.36206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50686,0.00000,3.49787,0.31810,0.00928,0.00062,0.00000,3.20019,0.00000,0.00000,0.00000,0.00000,30.77099,0.00000,0.00000,0.00000,0.06127,61.10382,0.48705,0.04394
79,4,4,0.82739,3.16502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.18651,0.00000,3.90761,1.24519,0.17948,0.05137,0.06560,1.76938,0.00000,0.00000,0.00000,0.00000,21.94366,0.00000,0.00000,0.00000,0.73152,66.62376,1.28294,0.01300
80,4,5,0.38949,2.39337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05508,0.00000,3.97688,0.41093,0.00928,0.00000,0.00000,1.50262,0.00000,0.00000,0.00000,0.00000,26.11954,0.00000,0.00000,0.00000,0.08664,67.75485,0.07303,0.01114
81,4,6,0.51020,2.25197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11016,0.00000,3.71711,0.63932,0.07117,0.01547,0.00000,0.78786,0.00000,0.00000,0.00000,0.00000,25.49001,0.00000,0.00000,0.00000,0.00000,69.01787,0.13678,0.01423
82,4,7,1.53373,2.15463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16276,0.00000,4.03505,2.06518,0.56379,0.23332,0.00433,0.95678,0.00000,0.00000,0.00000,0.00000,9.65195,0.00000,0.00000,0.00000,0.08664,82.02545,0.21475,0.00000
83,4,8,1.02112,1.81814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13553,0.00000,3.71757,1.39865,0.25621,0.14915,0.00990,1.00257,0.00000,0.00000,0.00000,0.00000,8.25515,0.00000,0.00000,0.00000,2.39999,82.18512,0.44868,0.04146
84,4,9,0.56757,1.73532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65106,0.00000,2.97185,0.77917,0.06127,0.01485,0.00433,0.57122,0.00000,0.00371,0.00000,0.00000,9.19713,0.00000,0.00000,0.00000,3.39392,82.00058,0.30449,0.04642
85,4,10,0.54019,2.08916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07117,0.00000,3.33331,0.71172,0.02414,0.00248,0.00000,0.67087,0.00000,0.00000,0.00000,0.00000,15.71967,0.00000,0.00000,0.00000,3.76715,75.48474,0.14606,0.06870
86,4,11,0.92179,10.13719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16771,0.00000,4.00097,1.58491,0.13120,0.01547,0.00495,8.66783,0.00000,0.00000,0.00000,0.00000,32.43598,0.00000,0.00000,0.00000,1.73035,50.40721,0.83609,0.01733
87,4,12,0.45116,21.23866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.16184,0.00000,4.26654,0.46787,0.04146,0.00371,0.05570,23.81005,0.00000,0.00433,0.00000,0.00000,13.82509,0.00000,0.00000,0.00000,0.76865,49.08004,3.21507,1.29964
88,4,13,1.00671,0.20045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.40600,1.29779,0.27788,0.04518,0.00000,0.10892,0.00000,0.00000,0.00000,0.00000,1.31635,0.00000,0.00000,0.00000,0.00000,90.30467,0.00371,0.23951
89,4,14,0.51428,5.89862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05755,0.00000,5.77518,0.47961,0.05075,0.00928,0.01114,4.28559,0.55512,0.00000,0.00000,0.00000,14.30737,0.00000,0.00000,0.00000,5.71763,68.57254,0.01733,0.16090
90,4,15,0.44157,13.31585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.04220,0.00000,5.64667,0.32986,0.04889,0.00495,0.01052,11.05445,0.21970,0.00000,0.00000,0.00000,11.57307,0.00000,0.00000,0.00000,16.38054,53.23056,0.06251,0.39608
91,4,16,0.83046,3.12708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15224,0.00000,6.58894,0.84102,0.17575,0.09097,0.00000,1.27670,0.01609,0.00000,0.00000,0.00000,5.83146,0.00000,0.00000,0.00000,7.52465,75.97052,0.48704,1.04463
92,4,17,0.36835,1.54425,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12749,0.00000,4.97639,0.21351,0.01980,0.00062,0.00000,0.67891,0.02352,0.00000,0.00000,0.00000,4.57721,0.00000,0.00000,0.00000,10.39404,78.38386,0.09407,0.51057
93,4,18,0.65226,0.30108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01176,0.00000,5.19596,0.74758,0.09469,0.02166,0.00000,0.04456,0.00000,0.00000,0.00000,0.00000,0.79462,0.00000,0.00000,0.00000,2.92969,90.00848,0.00433,0.14667
94,4,19,0.57848,0.57245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04889,0.00000,5.09271,0.61268,0.07674,0.01423,0.00495,0.18071,0.00000,0.00000,0.00000,0.00000,1.69262,0.00000,0.00000,0.00000,5.13232,87.09216,0.00619,0.04580
95,4,20,0.54081,1.26254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17389,0.00000,4.97611,0.52540,0.05075,0.00062,0.00000,0.73518,0.00000,0.00000,0.00000,0.00000,3.03542,0.00000,0.00000,0.00000,15.27675,74.81063,0.10211,0.31313
96,4,21,0.84883,0.25877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06374,0.00000,5.95301,0.91037,0.18195,0.04518,0.02104,0.04518,0.00000,0.00000,0.00000,0.00000,0.77051,0.00000,0.00000,0.00000,3.68234,88.16638,0.00928,0.15101
97,4,22,0.74303,0.69309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30943,0.00000,5.81118,0.86456,0.19928,0.02290,0.01671,0.36699,0.00000,0.00000,0.00000,0.00000,0.44373,0.00000,0.00000,0.00000,2.19946,89.44642,0.06498,0.25436
98,4,23,0.47542,2.62359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.30024,0.00000,5.03200,0.41278,0.07364,0.01362,0.03280,1.29219,0.01300,0.00000,0.00000,0.00000,1.43948,0.00000,0.00000,0.00000,8.47536,78.41397,1.30333,2.19759
99,4,24,0.36347,2.28832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21907,0.00000,4.23662,0.24568,0.05198,0.00928,0.00000,1.99454,0.00309,0.00000,0.00000,0.00000,1.13496,0.00000,0.00000,0.00000,10.00613,81.18336,0.38183,0.53345
100,4,25,0.51683,0.28860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06498,0.00000,4.47929,0.53222,0.10521,0.01671,0.00000,0.09964,0.00000,0.00000,0.00000,0.00000,0.46229,0.00000,0.00000,0.00000,1.81202,92.00993,0.06189,0.35584
101,5,1,0.55113,2.19539,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09285,0.00000,3.76042,0.73166,0.09161,0.05076,0.00000,1.88609,0.00000,0.00000,0.00000,0.00928,10.73531,0.00000,0.00000,0.00000,0.07552,82.48355,0.05571,0.02724
102,5,2,0.91991,2.63487,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27174,0.00000,4.56070,1.38282,0.20922,0.04581,0.07242,1.95229,0.00000,0.00000,0.00000,0.00000,18.72687,0.00000,0.00000,0.00000,0.00000,72.32381,0.31878,0.13556
103,5,3,0.78103,2.25577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24326,0.00000,4.34409,1.01886,0.17394,0.07057,0.00000,1.45216,0.00000,0.00000,0.00000,0.00000,17.94829,0.00000,0.00000,0.00000,0.19684,73.78941,0.49953,0.26307
104,5,4,0.41453,1.80372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21789,0.00000,4.49149,0.44816,0.01733,0.00433,0.00000,1.07768,0.00000,0.00000,0.00000,0.00000,13.96843,0.00000,0.00000,0.00000,0.00000,79.71773,0.05200,0.00495
105,5,5,0.84047,1.93118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09161,0.00000,4.66740,1.31418,0.12071,0.03838,0.00000,1.08638,0.00000,0.00000,0.00000,0.00000,19.75351,0.00000,0.00000,0.00000,0.06995,72.67404,0.07490,0.10895
106,5,6,0.34551,1.35280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05695,0.00000,3.93510,0.28970,0.01424,0.00371,0.00371,0.58683,0.00000,0.00000,0.00000,0.00000,11.68398,0.00000,0.00000,0.00000,0.08728,83.30878,0.02538,0.00433
107,5,7,0.44260,1.24082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02476,0.00000,3.46386,0.54471,0.00805,0.00433,0.00000,0.55461,0.00000,0.00000,0.00000,0.00000,10.84777,0.00000,0.00000,0.00000,0.11080,84.28761,0.13618,0.01733
108,5,8,0.63768,1.44774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12813,0.00000,3.59444,0.87958,0.02166,0.00124,0.00928,0.52366,0.00000,0.00000,0.00000,0.00000,15.43499,0.00000,0.00000,0.00000,1.43419,77.26966,0.62146,0.08171
109,5,9,0.80926,1.77467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22408,0.00000,3.34751,1.35002,0.06623,0.01795,0.02476,0.73041,0.00000,0.00000,0.00000,0.00000,14.53331,0.00000,0.00000,0.00000,2.13924,77.16725,0.34787,0.05138
110,5,10,0.61382,5.29536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09100,0.00000,3.52975,0.93784,0.01424,0.00124,0.00000,3.90489,0.00000,0.00000,0.00000,0.00743,20.34716,0.00000,0.00000,0.00000,2.32944,68.42164,0.41537,0.00000
111,5,11,0.75903,12.68602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59855,0.00000,3.81230,1.34009,0.05818,0.01052,0.00000,12.94226,0.00000,0.01176,0.00000,0.00000,20.18867,0.00000,0.00000,0.00000,1.55426,57.94709,1.24725,0.28906
112,5,12,1.45136,3.81354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.05979,0.00000,6.47190,1.53318,0.50074,0.20426,0.23768,1.62231,0.01733,0.00000,0.00000,0.00000,9.72518,0.00000,0.00000,0.00000,0.72481,70.32434,2.83857,1.73991
113,5,13,0.29420,2.44694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22657,0.00000,3.92349,0.19128,0.00805,0.00000,0.00000,1.95555,0.02909,0.00000,0.00000,0.00000,12.42602,0.00000,0.00000,0.00000,2.96892,77.95902,0.01857,0.29343
114,5,14,0.36650,2.08140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17702,0.00000,5.59173,0.17950,0.02043,0.00000,0.00000,0.84736,0.06190,0.00000,0.00000,0.00000,14.47574,0.00000,0.00000,0.00000,6.85813,71.12714,0.20983,0.45123
115,5,15,0.31179,8.21633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78679,0.00000,5.21842,0.15785,0.02352,0.00062,0.00000,6.76600,0.01300,0.00000,0.00000,0.00000,16.67915,0.00000,0.00000,0.00000,12.92102,56.70007,0.25628,0.47727
116,5,16,0.29771,1.44952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19312,0.00000,5.08294,0.15288,0.01919,0.00000,0.00000,0.63134,0.00000,0.00000,0.00000,0.00000,4.81431,0.00000,0.00000,0.00000,10.32496,78.69336,0.00000,0.08789
117,5,17,0.55073,1.17939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54040,0.00000,5.84663,0.52926,0.06128,0.02476,0.00000,0.33489,0.00000,0.00000,0.00000,0.00000,5.97167,0.00000,0.00000,0.00000,5.51669,80.37092,0.12628,0.67721
118,5,18,1.45049,1.17785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27296,0.00000,5.52726,1.92680,0.41099,0.16340,0.00000,0.60534,0.00928,0.00000,0.00000,0.00000,3.05515,0.00000,0.00000,0.00000,15.92815,71.48852,0.12812,0.48402
119,5,19,0.98235,0.22498,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02043,0.00000,5.51412,1.23554,0.21603,0.06561,0.00000,0.04457,0.00000,0.00000,0.00000,0.00000,0.39555,0.00000,0.00000,0.00000,3.81494,88.66907,0.00000,0.02414
120,5,20,0.68364,0.20928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,5.50580,0.77063,0.13246,0.01857,0.00000,0.04085,0.00000,0.00000,0.00000,0.00000,0.35715,0.00000,0.00000,0.00000,4.17871,88.30506,0.00743,0.68026
121,5,21,1.49430,1.93240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.75368,0.00000,6.74862,2.14225,0.41038,0.12875,0.09099,0.75267,0.00000,0.00000,0.00000,0.00000,2.92091,0.00000,0.00000,0.00000,7.52047,71.02173,0.85480,2.65476
122,5,22,0.59201,3.28278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88702,0.00000,5.78390,0.55462,0.12132,0.01176,0.09037,2.10892,0.00000,0.00000,0.00000,0.00000,2.16834,0.00000,0.00000,0.00000,7.76097,77.12996,1.41998,1.96284
123,5,23,0.95178,1.27411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15165,0.00000,5.53877,1.31908,0.24388,0.06314,0.00805,1.00401,0.00000,0.00000,0.00000,0.00000,1.08386,0.00000,0.00000,0.00000,4.39301,85.70058,0.14113,0.35283
124,5,24,0.57649,0.27478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13988,0.00000,4.71006,0.73962,0.10831,0.02352,0.00000,0.06313,0.00000,0.00000,0.00000,0.00000,0.92283,0.00000,0.00000,0.00000,1.18587,91.36654,0.03837,0.70187
125,5,25,0.67587,0.41387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02538,0.00000,5.18269,0.78981,0.14422,0.03776,0.01609,0.14917,0.00371,0.00000,0.00000,0.00000,1.12901,0.00000,0.00000,0.00000,1.33451,90.54637,0.07242,0.56884
126,6,1,0.80328,2.35233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14611,0.00000,3.89602,1.25245,0.19316,0.05820,0.01672,1.85793,0.00000,0.00000,0.00000,0.00433,24.84584,0.00000,0.00000,0.00000,1.31002,66.22979,0.16716,0.02229
127,6,2,0.30032,1.72900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23650,0.00000,3.74631,0.25632,0.00743,0.00124,0.00000,1.41036,0.00000,0.00000,0.00000,0.00000,14.84779,0.00000,0.00000,0.00000,0.35352,79.05324,0.07244,0.01486
