      18933   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      19033   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      20133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20333    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20433    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20533    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20833   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      20933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21233   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      21333   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      21433   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      21533   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      22633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22833    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22933    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23033    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23233   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      23333   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      23433   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23733   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      23833   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      23933   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      24033   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      25133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      25233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      25333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      25433   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
