      60832   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      60932   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      61032   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      61132   3141MN0156MNC.SOL    0    0      44.819    96.316    108.22   270618  VES                          954D     L    12. 18.  B    27067      45.139    95.018          27   7020003        11        32  MN0156    25333.        11 
      61232   5857MN0156MNC.SOL    0    0      44.761    95.565     50.30   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020004        11        32  MN0156    69633.        11 
      61332   5857MN0156MNC.SOL    0    0      44.761    95.565     50.30   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020004        11        32  MN0156    69633.        11 
      61432   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      61532   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      61632   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      61732   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      61832   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      61932   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      62032   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62132   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62232   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62332   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      62432   5946MN0059MNC.SOL    0    0      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
      62532   5946MN0059MNC.SOL    0    0      44.615    93.868     56.47   271048  CANISTEO                     86       CL    0.  2.  B/D  27131      44.355    93.258          27   7020012        11        32  MN0059    62900.        11 
